ID,PRICE
18510,639882
18511,639882
18512,639882
18513,639882
18514,639882
18515,639882
18516,639882
18517,639882
18518,639882
18519,639882
18520,639882
18521,639882
18522,639882
18523,639882
18524,639882
18525,639882
18526,639882
18527,639882
18528,639882
18529,639882
18530,639882
18531,639882
18532,639882
18533,639882
18534,639882
18535,639882
18536,639882
18537,639882
18538,639882
18539,639882
18540,639882
18541,639882
18542,639882
18543,639882
18544,639882
18545,639882
18546,639882
18547,639882
18548,639882
18549,639882
18550,639882
18551,639882
18552,639882
18553,639882
18554,639882
18555,639882
18556,639882
18557,639882
18558,639882
18559,639882
18560,639882
18561,639882
18562,639882
18563,639882
18564,639882
18565,639882
18566,639882
18567,639882
18568,639882
18569,639882
18570,639882
18571,639882
18572,639882
18573,639882
18574,639882
18575,639882
18576,639882
18577,639882
18578,639882
18579,639882
18580,639882
18581,639882
18582,639882
18583,639882
18584,639882
18585,639882
18586,639882
18587,639882
18588,639882
18589,639882
18590,639882
18591,639882
18592,639882
18593,639882
18594,639882
18595,639882
18596,639882
18597,639882
18598,639882
18599,639882
18600,639882
18601,639882
18602,639882
18603,639882
18604,639882
18605,639882
18606,639882
18607,639882
18608,639882
18609,639882
18610,639882
18611,639882
18612,639882
18613,639882
18614,639882
18615,639882
18616,639882
18617,639882
18618,639882
18619,639882
18620,639882
18621,639882
18622,639882
18623,639882
18624,639882
18625,639882
18626,639882
18627,639882
18628,639882
18629,639882
18630,639882
18631,639882
18632,639882
18633,639882
18634,639882
18635,639882
18636,639882
18637,639882
18638,639882
18639,639882
18640,639882
18641,639882
18642,639882
18643,639882
18644,639882
18645,639882
18646,639882
18647,639882
18648,639882
18649,639882
18650,639882
18651,639882
18652,639882
18653,639882
18654,639882
18655,639882
18656,639882
18657,639882
18658,639882
18659,639882
18660,639882
18661,639882
18662,639882
18663,639882
18664,639882
18665,639882
18666,639882
18667,639882
18668,639882
18669,639882
18670,639882
18671,639882
18672,639882
18673,639882
18674,639882
18675,639882
18676,639882
18677,639882
18678,639882
18679,639882
18680,639882
18681,639882
18682,639882
18683,639882
18684,639882
18685,639882
18686,639882
18687,639882
18688,639882
18689,639882
18690,639882
18691,639882
18692,639882
18693,639882
18694,639882
18695,639882
18696,639882
18697,639882
18698,639882
18699,639882
18700,639882
18701,639882
18702,639882
18703,639882
18704,639882
18705,639882
18706,639882
18707,639882
18708,639882
18709,639882
18710,639882
18711,639882
18712,639882
18713,639882
18714,639882
18715,639882
18716,639882
18717,639882
18718,639882
18719,639882
18720,639882
18721,639882
18722,639882
18723,639882
18724,639882
18725,639882
18726,639882
18727,639882
18728,639882
18729,639882
18730,639882
18731,639882
18732,639882
18733,639882
18734,639882
18735,639882
18736,639882
18737,639882
18738,639882
18739,639882
18740,639882
18741,639882
18742,639882
18743,639882
18744,639882
18745,639882
18746,639882
18747,639882
18748,639882
18749,639882
18750,639882
18751,639882
18752,639882
18753,639882
18754,639882
18755,639882
18756,639882
18757,639882
18758,639882
18759,639882
18760,639882
18761,639882
18762,639882
18763,639882
18764,639882
18765,639882
18766,639882
18767,639882
18768,639882
18769,639882
18770,639882
18771,639882
18772,639882
18773,639882
18774,639882
18775,639882
18776,639882
18777,639882
18778,639882
18779,639882
18780,639882
18781,639882
18782,639882
18783,639882
18784,639882
18785,639882
18786,639882
18787,639882
18788,639882
18789,639882
18790,639882
18791,639882
18792,639882
18793,639882
18794,639882
18795,639882
18796,639882
18797,639882
18798,639882
18799,639882
18800,639882
18801,639882
18802,639882
18803,639882
18804,639882
18805,639882
18806,639882
18807,639882
18808,639882
18809,639882
18810,639882
18811,639882
18812,639882
18813,639882
18814,639882
18815,639882
18816,639882
18817,639882
18818,639882
18819,639882
18820,639882
18821,639882
18822,639882
18823,639882
18824,639882
18825,639882
18826,639882
18827,639882
18828,639882
18829,639882
18830,639882
18831,639882
18832,639882
18833,639882
18834,639882
18835,639882
18836,639882
18837,639882
18838,639882
18839,639882
18840,639882
18841,639882
18842,639882
18843,639882
18844,639882
18845,639882
18846,639882
18847,639882
18848,639882
18849,639882
18850,639882
18851,639882
18852,639882
18853,639882
18854,639882
18855,639882
18856,639882
18857,639882
18858,639882
18859,639882
18860,639882
18861,639882
18862,639882
18863,639882
18864,639882
18865,639882
18866,639882
18867,639882
18868,639882
18869,639882
18870,639882
18871,639882
18872,639882
18873,639882
18874,639882
18875,639882
18876,639882
18877,639882
18878,639882
18879,639882
18880,639882
18881,639882
18882,639882
18883,639882
18884,639882
18885,639882
18886,639882
18887,639882
18888,639882
18889,639882
18890,639882
18891,639882
18892,639882
18893,639882
18894,639882
18895,639882
18896,639882
18897,639882
18898,639882
18899,639882
18900,639882
18901,639882
18902,639882
18903,639882
18904,639882
18905,639882
18906,639882
18907,639882
18908,639882
18909,639882
18910,639882
18911,639882
18912,639882
18913,639882
18914,639882
18915,639882
18916,639882
18917,639882
18918,639882
18919,639882
18920,639882
18921,639882
18922,639882
18923,639882
18924,639882
18925,639882
18926,639882
18927,639882
18928,639882
18929,639882
18930,639882
18931,639882
18932,639882
18933,639882
18934,639882
18935,639882
18936,639882
18937,639882
18938,639882
18939,639882
18940,639882
18941,639882
18942,639882
18943,639882
18944,639882
18945,639882
18946,639882
18947,639882
18948,639882
18949,639882
18950,639882
18951,639882
18952,639882
18953,639882
18954,639882
18955,639882
18956,639882
18957,639882
18958,639882
18959,639882
18960,639882
18961,639882
18962,639882
18963,639882
18964,639882
18965,639882
18966,639882
18967,639882
18968,639882
18969,639882
18970,639882
18971,639882
18972,639882
18973,639882
18974,639882
18975,639882
18976,639882
18977,639882
18978,639882
18979,639882
18980,639882
18981,639882
18982,639882
18983,639882
18984,639882
18985,639882
18986,639882
18987,639882
18988,639882
18989,639882
18990,639882
18991,639882
18992,639882
18993,639882
18994,639882
18995,639882
18996,639882
18997,639882
18998,639882
18999,639882
19000,639882
19001,639882
19002,639882
19003,639882
19004,639882
19005,639882
19006,639882
19007,639882
19008,639882
19009,639882
19010,639882
19011,639882
19012,639882
19013,639882
19014,639882
19015,639882
19016,639882
19017,639882
19018,639882
19019,639882
19020,639882
19021,639882
19022,639882
19023,639882
19024,639882
19025,639882
19026,639882
19027,639882
19028,639882
19029,639882
19030,639882
19031,639882
19032,639882
19033,639882
19034,639882
19035,639882
19036,639882
19037,639882
19038,639882
19039,639882
19040,639882
19041,639882
19042,639882
19043,639882
19044,639882
19045,639882
19046,639882
19047,639882
19048,639882
19049,639882
19050,639882
19051,639882
19052,639882
19053,639882
19054,639882
19055,639882
19056,639882
19057,639882
19058,639882
19059,639882
19060,639882
19061,639882
19062,639882
19063,639882
19064,639882
19065,639882
19066,639882
19067,639882
19068,639882
19069,639882
19070,639882
19071,639882
19072,639882
19073,639882
19074,639882
19075,639882
19076,639882
19077,639882
19078,639882
19079,639882
19080,639882
19081,639882
19082,639882
19083,639882
19084,639882
19085,639882
19086,639882
19087,639882
19088,639882
19089,639882
19090,639882
19091,639882
19092,639882
19093,639882
19094,639882
19095,639882
19096,639882
19097,639882
19098,639882
19099,639882
19100,639882
19101,639882
19102,639882
19103,639882
19104,639882
19105,639882
19106,639882
19107,639882
19108,639882
19109,639882
19110,639882
19111,639882
19112,639882
19113,639882
19114,639882
19115,639882
19116,639882
19117,639882
19118,639882
19119,639882
19120,639882
19121,639882
19122,639882
19123,639882
19124,639882
19125,639882
19126,639882
19127,639882
19128,639882
19129,639882
19130,639882
19131,639882
19132,639882
19133,639882
19134,639882
19135,639882
19136,639882
19137,639882
19138,639882
19139,639882
19140,639882
19141,639882
19142,639882
19143,639882
19144,639882
19145,639882
19146,639882
19147,639882
19148,639882
19149,639882
19150,639882
19151,639882
19152,639882
19153,639882
19154,639882
19155,639882
19156,639882
19157,639882
19158,639882
19159,639882
19160,639882
19161,639882
19162,639882
19163,639882
19164,639882
19165,639882
19166,639882
19167,639882
19168,639882
19169,639882
19170,639882
19171,639882
19172,639882
19173,639882
19174,639882
19175,639882
19176,639882
19177,639882
19178,639882
19179,639882
19180,639882
19181,639882
19182,639882
19183,639882
